C000  4C F5 C5  JMP A:00 X:00 Y:00 P:24 SP:FD CYC:7
E157  EE 00 04  INC A:40 X:4D Y:00 P:E5 SP:FB CYC:10258
E15A  EE 00 04  INC A:40 X:4D Y:00 P:65 SP:FB CYC:10264
E15D  F9 00 04  SBC A:40 X:4D Y:00 P:65 SP:FB CYC:10270
E160  B0 0A     BCS A:FF X:4D Y:00 P:A4 SP:FB CYC:10274
E162  F0 08     BEQ A:FF X:4D Y:00 P:A4 SP:FB CYC:10276
E164  10 06     BPL A:FF X:4D Y:00 P:A4 SP:FB CYC:10278
E166  70 04     BVS A:FF X:4D Y:00 P:A4 SP:FB CYC:10280
E168  C9 FF     CMP A:FF X:4D Y:00 P:A4 SP:FB CYC:10282
E16A  F0 02     BEQ A:FF X:4D Y:00 P:27 SP:FB CYC:10284
E16E  E8        INX A:FF X:4D Y:00 P:27 SP:FB CYC:10287
E16F  18        CLC A:FF X:4E Y:00 P:25 SP:FB CYC:10289
E170  A9 00     LDA A:FF X:4E Y:00 P:24 SP:FB CYC:10291
E172  8D 00 04  STA A:00 X:4E Y:00 P:26 SP:FB CYC:10293
E175  A9 80     LDA A:00 X:4E Y:00 P:26 SP:FB CYC:10297
E177  F9 00 04  SBC A:80 X:4E Y:00 P:A4 SP:FB CYC:10299
E17A  90 04     BCC A:7F X:4E Y:00 P:65 SP:FB CYC:10303
E17C  C9 7F     CMP A:7F X:4E Y:00 P:65 SP:FB CYC:10305
E17E  F0 02     BEQ A:7F X:4E Y:00 P:67 SP:FB CYC:10307
E182  E8        INX A:7F X:4E Y:00 P:67 SP:FB CYC:10310
E183  38        SEC A:7F X:4F Y:00 P:65 SP:FB CYC:10312
E184  A9 7F     LDA A:7F X:4F Y:00 P:65 SP:FB CYC:10314
E186  8D 00 04  STA A:7F X:4F Y:00 P:65 SP:FB CYC:10316
E189  A9 81     LDA A:7F X:4F Y:00 P:65 SP:FB CYC:10320
E18B  F9 00 04  SBC A:81 X:4F Y:00 P:E5 SP:FB CYC:10322
E18E  50 06     BVC A:02 X:4F Y:00 P:65 SP:FB CYC:10326
E190  90 04     BCC A:02 X:4F Y:00 P:65 SP:FB CYC:10328
E192  C9 02     CMP A:02 X:4F Y:00 P:65 SP:FB CYC:10330
E194  F0 02     BEQ A:02 X:4F Y:00 P:67 SP:FB CYC:10332
E198  E8        INX A:02 X:4F Y:00 P:67 SP:FB CYC:10335
E199  A9 00     LDA A:02 X:50 Y:00 P:65 SP:FB CYC:10337
E19B  A9 87     LDA A:00 X:50 Y:00 P:67 SP:FB CYC:10339
E19D  99 00 04  STA A:87 X:50 Y:00 P:E5 SP:FB CYC:10341
E1A0  AD 00 04  LDA A:87 X:50 Y:00 P:E5 SP:FB CYC:10346
E1A3  C9 87     CMP A:87 X:50 Y:00 P:E5 SP:FB CYC:10350
E1A5  F0 02     BEQ A:87 X:50 Y:00 P:67 SP:FB CYC:10352
E1A9  60        RTS A:87 X:50 Y:00 P:67 SP:FB CYC:10355
C629  20 B8 DB  JSR A:87 X:50 Y:00 P:67 SP:FD CYC:10361
DBB8  A9 FF     LDA A:87 X:50 Y:00 P:67 SP:FB CYC:10367
DBBA  85 01     STA A:FF X:50 Y:00 P:E5 SP:FB CYC:10369
DBBC  A9 AA     LDA A:FF X:50 Y:00 P:E5 SP:FB CYC:10372
DBBE  85 33     STA A:AA X:50 Y:00 P:E5 SP:FB CYC:10374
DBC0  A9 BB     LDA A:AA X:50 Y:00 P:E5 SP:FB CYC:10377
DBC2  85 89     STA A:BB X:50 Y:00 P:E5 SP:FB CYC:10379
DBC4  A2 00     LDX A:BB X:50 Y:00 P:E5 SP:FB CYC:10382
DBC6  A9 66     LDA A:BB X:00 Y:00 P:67 SP:FB CYC:10384
DBC8  24 01     BIT A:66 X:00 Y:00 P:65 SP:FB CYC:10386
DBCA  38        SEC A:66 X:00 Y:00 P:E5 SP:FB CYC:10389
DBCB  A0 00     LDY A:66 X:00 Y:00 P:E5 SP:FB CYC:10391
DBCD  B4 33     LDY A:66 X:00 Y:00 P:67 SP:FB CYC:10393
DBCF  10 12     BPL A:66 X:00 Y:AA P:E5 SP:FB CYC:10397
DBD1  F0 10     BEQ A:66 X:00 Y:AA P:E5 SP:FB CYC:10399
DBD3  50 0E     BVC A:66 X:00 Y:AA P:E5 SP:FB CYC:10401
DBD5  90 0C     BCC A:66 X:00 Y:AA P:E5 SP:FB CYC:10403
DBD7  C9 66     CMP A:66 X:00 Y:AA P:E5 SP:FB CYC:10405
DBD9  D0 08     BNE A:66 X:00 Y:AA P:67 SP:FB CYC:10407
DBDB  E0 00     CPX A:66 X:00 Y:AA P:67 SP:FB CYC:10409
DBDD  D0 04     BNE A:66 X:00 Y:AA P:67 SP:FB CYC:10411
DBDF  C0 AA     CPY A:66 X:00 Y:AA P:67 SP:FB CYC:10413
DBE1  F0 04     BEQ A:66 X:00 Y:AA P:67 SP:FB CYC:10415
DBE7  A2 8A     LDX A:66 X:00 Y:AA P:67 SP:FB CYC:10418
DBE9  A9 66     LDA A:66 X:8A Y:AA P:E5 SP:FB CYC:10420
DBEB  B8        CLV A:66 X:8A Y:AA P:65 SP:FB CYC:10422
DBEC  18        CLC A:66 X:8A Y:AA P:25 SP:FB CYC:10424
DBED  A0 00     LDY A:66 X:8A Y:AA P:24 SP:FB CYC:10426
DBEF  B4 FF     LDY A:66 X:8A Y:00 P:26 SP:FB CYC:10428
DBF1  10 12     BPL A:66 X:8A Y:BB P:A4 SP:FB CYC:10432
DBF3  F0 10     BEQ A:66 X:8A Y:BB P:A4 SP:FB CYC:10434
DBF5  70 0E     BVS A:66 X:8A Y:BB P:A4 SP:FB CYC:10436
DBF7  B0 0C     BCS A:66 X:8A Y:BB P:A4 SP:FB CYC:10438
DBF9  C0 BB     CPY A:66 X:8A Y:BB P:A4 SP:FB CYC:10440
DBFB  D0 08     BNE A:66 X:8A Y:BB P:27 SP:FB CYC:10442
DBFD  C9 66     CMP A:66 X:8A Y:BB P:27 SP:FB CYC:10444
DBFF  D0 04     BNE A:66 X:8A Y:BB P:27 SP:FB CYC:10446
DC01  E0 8A     CPX A:66 X:8A Y:BB P:27 SP:FB CYC:10448
DC03  F0 04     BEQ A:66 X:8A Y:BB P:27 SP:FB CYC:10450
DC09  24 01     BIT A:66 X:8A Y:BB P:27 SP:FB CYC:10453
DC0B  38        SEC A:66 X:8A Y:BB P:E5 SP:FB CYC:10456
DC0C  A0 44     LDY A:66 X:8A Y:BB P:E5 SP:FB CYC:10458
DC0E  A2 00     LDX A:66 X:8A Y:44 P:65 SP:FB CYC:10460
DC10  94 33     STY A:66 X:00 Y:44 P:67 SP:FB CYC:10462
DC12  A5 33     LDA A:66 X:00 Y:44 P:67 SP:FB CYC:10466
DC14  90 18     BCC A:44 X:00 Y:44 P:65 SP:FB CYC:10469
DC16  C9 44     CMP A:44 X:00 Y:44 P:65 SP:FB CYC:10471
DC18  D0 14     BNE A:44 X:00 Y:44 P:67 SP:FB CYC:10473
DC1A  50 12     BVC A:44 X:00 Y:44 P:67 SP:FB CYC:10475
DC1C  18        CLC A:44 X:00 Y:44 P:67 SP:FB CYC:10477
DC1D  B8        CLV A:44 X:00 Y:44 P:66 SP:FB CYC:10479
DC1E  A0 99     LDY A:44 X:00 Y:44 P:26 SP:FB CYC:10481
DC20  A2 80     LDX A:44 X:00 Y:99 P:A4 SP:FB CYC:10483
DC22  94 85     STY A:44 X:80 Y:99 P:A4 SP:FB CYC:10485
DC24  A5 05     LDA A:44 X:80 Y:99 P:A4 SP:FB CYC:10489
DC26  B0 06     BCS A:99 X:80 Y:99 P:A4 SP:FB CYC:10492
DC28  C9 99     CMP A:99 X:80 Y:99 P:A4 SP:FB CYC:10494
DC2A  D0 02     BNE A:99 X:80 Y:99 P:27 SP:FB CYC:10496
DC2C  50 04     BVC A:99 X:80 Y:99 P:27 SP:FB CYC:10498
DC32  A0 0B     LDY A:99 X:80 Y:99 P:27 SP:FB CYC:10501
DC34  A9 AA     LDA A:99 X:80 Y:0B P:25 SP:FB CYC:10503
DC36  A2 78     LDX A:AA X:80 Y:0B P:A5 SP:FB CYC:10505
DC38  85 78     STA A:AA X:78 Y:0B P:25 SP:FB CYC:10507
DC3A  20 B6 F7  JSR A:AA X:78 Y:0B P:25 SP:FB CYC:10510
F7B6  18        CLC A:AA X:78 Y:0B P:25 SP:F9 CYC:10516
F7B7  A9 FF     LDA A:AA X:78 Y:0B P:24 SP:F9 CYC:10518
F7B9  85 01     STA A:FF X:78 Y:0B P:A4 SP:F9 CYC:10520
F7BB  24 01     BIT A:FF X:78 Y:0B P:A4 SP:F9 CYC:10523
F7BD  A9 55     LDA A:FF X:78 Y:0B P:E4 SP:F9 CYC:10526
F7BF  60        RTS A:55 X:78 Y:0B P:64 SP:F9 CYC:10528
DC3D  15 00     ORA A:55 X:78 Y:0B P:64 SP:FB CYC:10534
DC3F  20 C0 F7  JSR A:FF X:78 Y:0B P:E4 SP:FB CYC:10538
F7C0  B0 09     BCS A:FF X:78 Y:0B P:E4 SP:F9 CYC:10544
F7C2  10 07     BPL A:FF X:78 Y:0B P:E4 SP:F9 CYC:10546
F7C4  C9 FF     CMP A:FF X:78 Y:0B P:E4 SP:F9 CYC:10548
F7C6  D0 03     BNE A:FF X:78 Y:0B P:67 SP:F9 CYC:10550
F7C8  50 01     BVC A:FF X:78 Y:0B P:67 SP:F9 CYC:10552
F7CA  60        RTS A:FF X:78 Y:0B P:67 SP:F9 CYC:10554
DC42  C8        INY A:FF X:78 Y:0B P:67 SP:FB CYC:10560
DC43  A9 00     LDA A:FF X:78 Y:0C P:65 SP:FB CYC:10562
DC45  85 78     STA A:00 X:78 Y:0C P:67 SP:FB CYC:10564
DC47  20 CE F7  JSR A:00 X:78 Y:0C P:67 SP:FB CYC:10567
F7CE  38        SEC A:00 X:78 Y:0C P:67 SP:F9 CYC:10573
F7CF  B8        CLV A:00 X:78 Y:0C P:67 SP:F9 CYC:10575
F7D0  A9 00     LDA A:00 X:78 Y:0C P:27 SP:F9 CYC:10577
F7D2  60        RTS A:00 X:78 Y:0C P:27 SP:F9 CYC:10579
DC4A  15 00     ORA A:00 X:78 Y:0C P:27 SP:FB CYC:10585
DC4C  20 D3 F7  JSR A:00 X:78 Y:0C P:27 SP:FB CYC:10589
F7D3  D0 07     BNE A:00 X:78 Y:0C P:27 SP:F9 CYC:10595
F7D5  70 05     BVS A:00 X:78 Y:0C P:27 SP:F9 CYC:10597
F7D7  90 03     BCC A:00 X:78 Y:0C P:27 SP:F9 CYC:10599
F7D9  30 01     BMI A:00 X:78 Y:0C P:27 SP:F9 CYC:10601
F7DB  60        RTS A:00 X:78 Y:0C P:27 SP:F9 CYC:10603
DC4F  C8        INY A:00 X:78 Y:0C P:27 SP:FB CYC:10609
DC50  A9 AA     LDA A:00 X:78 Y:0D P:25 SP:FB CYC:10611
DC52  85 78     STA A:AA X:78 Y:0D P:A5 SP:FB CYC:10613
DC54  20 DF F7  JSR A:AA X:78 Y:0D P:A5 SP:FB CYC:10616
F7DF  18        CLC A:AA X:78 Y:0D P:A5 SP:F9 CYC:10622
F7E0  24 01     BIT A:AA X:78 Y:0D P:A4 SP:F9 CYC:10624
F7E2  A9 55     LDA A:AA X:78 Y:0D P:E4 SP:F9 CYC:10627
F7E4  60        RTS A:55 X:78 Y:0D P:64 SP:F9 CYC:10629
DC57  35 00     AND A:55 X:78 Y:0D P:64 SP:FB CYC:10635
DC59  20 E5 F7  JSR A:00 X:78 Y:0D P:66 SP:FB CYC:10639
F7E5  D0 07     BNE A:00 X:78 Y:0D P:66 SP:F9 CYC:10645
F7E7  50 05     BVC A:00 X:78 Y:0D P:66 SP:F9 CYC:10647
F7E9  B0 03     BCS A:00 X:78 Y:0D P:66 SP:F9 CYC:10649
F7EB  30 01     BMI A:00 X:78 Y:0D P:66 SP:F9 CYC:10651
F7ED  60        RTS A:00 X:78 Y:0D P:66 SP:F9 CYC:10653
DC5C  C8        INY A:00 X:78 Y:0D P:66 SP:FB CYC:10659
DC5D  A9 EF     LDA A:00 X:78 Y:0E P:64 SP:FB CYC:10661
DC5F  85 78     STA A:EF X:78 Y:0E P:E4 SP:FB CYC:10663
DC61  20 F1 F7  JSR A:EF X:78 Y:0E P:E4 SP:FB CYC:10666
F7F1  38        SEC A:EF X:78 Y:0E P:E4 SP:F9 CYC:10672
F7F2  B8        CLV A:EF X:78 Y:0E P:E5 SP:F9 CYC:10674
F7F3  A9 F8     LDA A:EF X:78 Y:0E P:A5 SP:F9 CYC:10676
F7F5  60        RTS A:F8 X:78 Y:0E P:A5 SP:F9 CYC:10678
DC64  35 00     AND A:F8 X:78 Y:0E P:A5 SP:FB CYC:10684
DC66  20 F6 F7  JSR A:E8 X:78 Y:0E P:A5 SP:FB CYC:10688
F7F6  90 09     BCC A:E8 X:78 Y:0E P:A5 SP:F9 CYC:10694
F7F8  10 07     BPL A:E8 X:78 Y:0E P:A5 SP:F9 CYC:10696
F7FA  C9 E8     CMP A:E8 X:78 Y:0E P:A5 SP:F9 CYC:10698
F7FC  D0 03     BNE A:E8 X:78 Y:0E P:27 SP:F9 CYC:10700
F7FE  70 01     BVS A:E8 X:78 Y:0E P:27 SP:F9 CYC:10702
F800  60        RTS A:E8 X:78 Y:0E P:27 SP:F9 CYC:10704
DC69  C8        INY A:E8 X:78 Y:0E P:27 SP:FB CYC:10710
DC6A  A9 AA     LDA A:E8 X:78 Y:0F P:25 SP:FB CYC:10712
DC6C  85 78     STA A:AA X:78 Y:0F P:A5 SP:FB CYC:10714
DC6E  20 04 F8  JSR A:AA X:78 Y:0F P:A5 SP:FB CYC:10717
F804  18        CLC A:AA X:78 Y:0F P:A5 SP:F9 CYC:10723
F805  24 01     BIT A:AA X:78 Y:0F P:A4 SP:F9 CYC:10725
F807  A9 5F     LDA A:AA X:78 Y:0F P:E4 SP:F9 CYC:10728
F809  60        RTS A:5F X:78 Y:0F P:64 SP:F9 CYC:10730
DC71  55 00     EOR A:5F X:78 Y:0F P:64 SP:FB CYC:10736
DC73  20 0A F8  JSR A:F5 X:78 Y:0F P:E4 SP:FB CYC:10740
F80A  B0 09     BCS A:F5 X:78 Y:0F P:E4 SP:F9 CYC:10746
F80C  10 07     BPL A:F5 X:78 Y:0F P:E4 SP:F9 CYC:10748
F80E  C9 F5     CMP A:F5 X:78 Y:0F P:E4 SP:F9 CYC:10750
F810  D0 03     BNE A:F5 X:78 Y:0F P:67 SP:F9 CYC:10752
F812  50 01     BVC A:F5 X:78 Y:0F P:67 SP:F9 CYC:10754
F814  60        RTS A:F5 X:78 Y:0F P:67 SP:F9 CYC:10756
DC76  C8        INY A:F5 X:78 Y:0F P:67 SP:FB CYC:10762
DC77  A9 70     LDA A:F5 X:78 Y:10 P:65 SP:FB CYC:10764
DC79  85 78     STA A:70 X:78 Y:10 P:65 SP:FB CYC:10766
DC7B  20 18 F8  JSR A:70 X:78 Y:10 P:65 SP:FB CYC:10769
F818  38        SEC A:70 X:78 Y:10 P:65 SP:F9 CYC:10775
F819  B8        CLV A:70 X:78 Y:10 P:65 SP:F9 CYC:10777
F81A  A9 70     LDA A:70 X:78 Y:10 P:25 SP:F9 CYC:10779
F81C  60        RTS A:70 X:78 Y:10 P:25 SP:F9 CYC:10781
DC7E  55 00     EOR A:70 X:78 Y:10 P:25 SP:FB CYC:10787
DC80  20 1D F8  JSR A:00 X:78 Y:10 P:27 SP:FB CYC:10791
F81D  D0 07     BNE A:00 X:78 Y:10 P:27 SP:F9 CYC:10797
F81F  70 05     BVS A:00 X:78 Y:10 P:27 SP:F9 CYC:10799
F821  90 03     BCC A:00 X:78 Y:10 P:27 SP:F9 CYC:10801
F823  30 01     BMI A:00 X:78 Y:10 P:27 SP:F9 CYC:10803
F825  60        RTS A:00 X:78 Y:10 P:27 SP:F9 CYC:10805
DC83  C8        INY A:00 X:78 Y:10 P:27 SP:FB CYC:10811
DC84  A9 69     LDA A:00 X:78 Y:11 P:25 SP:FB CYC:10813
DC86  85 78     STA A:69 X:78 Y:11 P:25 SP:FB CYC:10815
DC88  20 29 F8  JSR A:69 X:78 Y:11 P:25 SP:FB CYC:10818
F829  18        CLC A:69 X:78 Y:11 P:25 SP:F9 CYC:10824
F82A  24 01     BIT A:69 X:78 Y:11 P:24 SP:F9 CYC:10826
F82C  A9 00     LDA A:69 X:78 Y:11 P:E4 SP:F9 CYC:10829
F82E  60        RTS A:00 X:78 Y:11 P:66 SP:F9 CYC:10831
DC8B  75 00     ADC A:00 X:78 Y:11 P:66 SP:FB CYC:10837
DC8D  20 2F F8  JSR A:69 X:78 Y:11 P:24 SP:FB CYC:10841
F82F  30 09     BMI A:69 X:78 Y:11 P:24 SP:F9 CYC:10847
F831  B0 07     BCS A:69 X:78 Y:11 P:24 SP:F9 CYC:10849
F833  C9 69     CMP A:69 X:78 Y:11 P:24 SP:F9 CYC:10851
F835  D0 03     BNE A:69 X:78 Y:11 P:27 SP:F9 CYC:10853
F837  70 01     BVS A:69 X:78 Y:11 P:27 SP:F9 CYC:10855
F839  60        RTS A:69 X:78 Y:11 P:27 SP:F9 CYC:10857
DC90  C8        INY A:69 X:78 Y:11 P:27 SP:FB CYC:10863
DC91  20 3D F8  JSR A:69 X:78 Y:12 P:25 SP:FB CYC:10865
F83D  38        SEC A:69 X:78 Y:12 P:25 SP:F9 CYC:10871
F83E  24 01     BIT A:69 X:78 Y:12 P:25 SP:F9 CYC:10873
F840  A9 00     LDA A:69 X:78 Y:12 P:E5 SP:F9 CYC:10876
F842  60        RTS A:00 X:78 Y:12 P:67 SP:F9 CYC:10878
DC94  75 00     ADC A:00 X:78 Y:12 P:67 SP:FB CYC:10884
DC96  20 43 F8  JSR A:6A X:78 Y:12 P:24 SP:FB CYC:10888
F843  30 09     BMI A:6A X:78 Y:12 P:24 SP:F9 CYC:10894
F845  B0 07     BCS A:6A X:78 Y:12 P:24 SP:F9 CYC:10896
F847  C9 6A     CMP A:6A X:78 Y:12 P:24 SP:F9 CYC:10898
F849  D0 03     BNE A:6A X:78 Y:12 P:27 SP:F9 CYC:10900
F84B  70 01     BVS A:6A X:78 Y:12 P:27 SP:F9 CYC:10902
F84D  60        RTS A:6A X:78 Y:12 P:27 SP:F9 CYC:10904
DC99  C8        INY A:6A X:78 Y:12 P:27 SP:FB CYC:10910
DC9A  A9 7F     LDA A:6A X:78 Y:13 P:25 SP:FB CYC:10912
DC9C  85 78     STA A:7F X:78 Y:13 P:25 SP:FB CYC:10914
DC9E  20 51 F8  JSR A:7F X:78 Y:13 P:25 SP:FB CYC:10917
F851  38        SEC A:7F X:78 Y:13 P:25 SP:F9 CYC:10923
F852  B8        CLV A:7F X:78 Y:13 P:25 SP:F9 CYC:10925
F853  A9 7F     LDA A:7F X:78 Y:13 P:25 SP:F9 CYC:10927
F855  60        RTS A:7F X:78 Y:13 P:25 SP:F9 CYC:10929
DCA1  75 00     ADC A:7F X:78 Y:13 P:25 SP:FB CYC:10935
DCA3  20 56 F8  JSR A:FF X:78 Y:13 P:E4 SP:FB CYC:10939
F856  10 09     BPL A:FF X:78 Y:13 P:E4 SP:F9 CYC:10945
F858  B0 07     BCS A:FF X:78 Y:13 P:E4 SP:F9 CYC:10947
F85A  C9 FF     CMP A:FF X:78 Y:13 P:E4 SP:F9 CYC:10949
F85C  D0 03     BNE A:FF X:78 Y:13 P:67 SP:F9 CYC:10951
F85E  50 01     BVC A:FF X:78 Y:13 P:67 SP:F9 CYC:10953
F860  60        RTS A:FF X:78 Y:13 P:67 SP:F9 CYC:10955
DCA6  C8        INY A:FF X:78 Y:13 P:67 SP:FB CYC:10961
DCA7  A9 80     LDA A:FF X:78 Y:14 P:65 SP:FB CYC:10963
DCA9  85 78     STA A:80 X:78 Y:14 P:E5 SP:FB CYC:10965
DCAB  20 64 F8  JSR A:80 X:78 Y:14 P:E5 SP:FB CYC:10968
F864  18        CLC A:80 X:78 Y:14 P:E5 SP:F9 CYC:10974
F865  24 01     BIT A:80 X:78 Y:14 P:E4 SP:F9 CYC:10976
F867  A9 7F     LDA A:80 X:78 Y:14 P:E4 SP:F9 CYC:10979
F869  60        RTS A:7F X:78 Y:14 P:64 SP:F9 CYC:10981
DCAE  75 00     ADC A:7F X:78 Y:14 P:64 SP:FB CYC:10987
DCB0  20 6A F8  JSR A:FF X:78 Y:14 P:A4 SP:FB CYC:10991
F86A  10 09     BPL A:FF X:78 Y:14 P:A4 SP:F9 CYC:10997
F86C  B0 07     BCS A:FF X:78 Y:14 P:A4 SP:F9 CYC:10999
F86E  C9 FF     CMP A:FF X:78 Y:14 P:A4 SP:F9 CYC:11001
F870  D0 03     BNE A:FF X:78 Y:14 P:27 SP:F9 CYC:11003
F872  70 01     BVS A:FF X:78 Y:14 P:27 SP:F9 CYC:11005
F874  60        RTS A:FF X:78 Y:14 P:27 SP:F9 CYC:11007
DCB3  C8        INY A:FF X:78 Y:14 P:27 SP:FB CYC:11013
DCB4  20 78 F8  JSR A:FF X:78 Y:15 P:25 SP:FB CYC:11015
F878  38        SEC A:FF X:78 Y:15 P:25 SP:F9 CYC:11021
F879  B8        CLV A:FF X:78 Y:15 P:25 SP:F9 CYC:11023
F87A  A9 7F     LDA A:FF X:78 Y:15 P:25 SP:F9 CYC:11025
F87C  60        RTS A:7F X:78 Y:15 P:25 SP:F9 CYC:11027
DCB7  75 00     ADC A:7F X:78 Y:15 P:25 SP:FB CYC:11033
DCB9  20 7D F8  JSR A:00 X:78 Y:15 P:27 SP:FB CYC:11037
F87D  D0 07     BNE A:00 X:78 Y:15 P:27 SP:F9 CYC:11043
F87F  30 05     BMI A:00 X:78 Y:15 P:27 SP:F9 CYC:11045
F881  70 03     BVS A:00 X:78 Y:15 P:27 SP:F9 CYC:11047
F883  90 01     BCC A:00 X:78 Y:15 P:27 SP:F9 CYC:11049
F885  60        RTS A:00 X:78 Y:15 P:27 SP:F9 CYC:11051
DCBC  C8        INY A:00 X:78 Y:15 P:27 SP:FB CYC:11057
DCBD  A9 40     LDA A:00 X:78 Y:16 P:25 SP:FB CYC:11059
DCBF  85 78     STA A:40 X:78 Y:16 P:25 SP:FB CYC:11061
DCC1  20 89 F8  JSR A:40 X:78 Y:16 P:25 SP:FB CYC:11064
F889  24 01     BIT A:40 X:78 Y:16 P:25 SP:F9 CYC:11070
F88B  A9 40     LDA A:40 X:78 Y:16 P:E5 SP:F9 CYC:11073
F88D  60        RTS A:40 X:78 Y:16 P:65 SP:F9 CYC:11075
DCC4  D5 00     CMP A:40 X:78 Y:16 P:65 SP:FB CYC:11081
DCC6  20 8E F8  JSR A:40 X:78 Y:16 P:67 SP:FB CYC:11085
F88E  30 07     BMI A:40 X:78 Y:16 P:67 SP:F9 CYC:11091
F890  90 05     BCC A:40 X:78 Y:16 P:67 SP:F9 CYC:11093
F892  D0 03     BNE A:40 X:78 Y:16 P:67 SP:F9 CYC:11095
F894  50 01     BVC A:40 X:78 Y:16 P:67 SP:F9 CYC:11097
F896  60        RTS A:40 X:78 Y:16 P:67 SP:F9 CYC:11099
DCC9  C8        INY A:40 X:78 Y:16 P:67 SP:FB CYC:11105
DCCA  48        PHA A:40 X:78 Y:17 P:65 SP:FB CYC:11107
DCCB  A9 3F     LDA A:40 X:78 Y:17 P:65 SP:FA CYC:11110
DCCD  85 78     STA A:3F X:78 Y:17 P:65 SP:FA CYC:11112
DCCF  68        PLA A:3F X:78 Y:17 P:65 SP:FA CYC:11115
DCD0  20 9A F8  JSR A:40 X:78 Y:17 P:65 SP:FB CYC:11119
F89A  B8        CLV A:40 X:78 Y:17 P:65 SP:F9 CYC:11125
F89B  60        RTS A:40 X:78 Y:17 P:25 SP:F9 CYC:11127
DCD3  D5 00     CMP A:40 X:78 Y:17 P:25 SP:FB CYC:11133
DCD5  20 9C F8  JSR A:40 X:78 Y:17 P:25 SP:FB CYC:11137
F89C  F0 07     BEQ A:40 X:78 Y:17 P:25 SP:F9 CYC:11143
F89E  30 05     BMI A:40 X:78 Y:17 P:25 SP:F9 CYC:11145
F8A0  90 03     BCC A:40 X:78 Y:17 P:25 SP:F9 CYC:11147
F8A2  70 01     BVS A:40 X:78 Y:17 P:25 SP:F9 CYC:11149
F8A4  60        RTS A:40 X:78 Y:17 P:25 SP:F9 CYC:11151
DCD8  C8        INY A:40 X:78 Y:17 P:25 SP:FB CYC:11157
DCD9  48        PHA A:40 X:78 Y:18 P:25 SP:FB CYC:11159
DCDA  A9 41     LDA A:40 X:78 Y:18 P:25 SP:FA CYC:11162
DCDC  85 78     STA A:41 X:78 Y:18 P:25 SP:FA CYC:11164
DCDE  68        PLA A:41 X:78 Y:18 P:25 SP:FA CYC:11167
DCDF  D5 00     CMP A:40 X:78 Y:18 P:25 SP:FB CYC:11171
DCE1  20 A8 F8  JSR A:40 X:78 Y:18 P:A4 SP:FB CYC:11175
F8A8  F0 05     BEQ A:40 X:78 Y:18 P:A4 SP:F9 CYC:11181
F8AA  10 03     BPL A:40 X:78 Y:18 P:A4 SP:F9 CYC:11183
F8AC  10 01     BPL A:40 X:78 Y:18 P:A4 SP:F9 CYC:11185
F8AE  60        RTS A:40 X:78 Y:18 P:A4 SP:F9 CYC:11187
DCE4  C8        INY A:40 X:78 Y:18 P:A4 SP:FB CYC:11193
DCE5  48        PHA A:40 X:78 Y:19 P:24 SP:FB CYC:11195
DCE6  A9 00     LDA A:40 X:78 Y:19 P:24 SP:FA CYC:11198
DCE8  85 78     STA A:00 X:78 Y:19 P:26 SP:FA CYC:11200
DCEA  68        PLA A:00 X:78 Y:19 P:26 SP:FA CYC:11203
DCEB  20 B2 F8  JSR A:40 X:78 Y:19 P:24 SP:FB CYC:11207
F8B2  A9 80     LDA A:40 X:78 Y:19 P:24 SP:F9 CYC:11213
F8B4  60        RTS A:80 X:78 Y:19 P:A4 SP:F9 CYC:11215
DCEE  D5 00     CMP A:80 X:78 Y:19 P:A4 SP:FB CYC:11221
DCF0  20 B5 F8  JSR A:80 X:78 Y:19 P:A5 SP:FB CYC:11225
F8B5  F0 05     BEQ A:80 X:78 Y:19 P:A5 SP:F9 CYC:11231
F8B7  10 03     BPL A:80 X:78 Y:19 P:A5 SP:F9 CYC:11233
F8B9  90 01     BCC A:80 X:78 Y:19 P:A5 SP:F9 CYC:11235
F8BB  60        RTS A:80 X:78 Y:19 P:A5 SP:F9 CYC:11237
DCF3  C8        INY A:80 X:78 Y:19 P:A5 SP:FB CYC:11243
DCF4  48        PHA A:80 X:78 Y:1A P:25 SP:FB CYC:11245
DCF5  A9 80     LDA A:80 X:78 Y:1A P:25 SP:FA CYC:11248
DCF7  85 78     STA A:80 X:78 Y:1A P:A5 SP:FA CYC:11250
DCF9  68        PLA A:80 X:78 Y:1A P:A5 SP:FA CYC:11253
DCFA  D5 00     CMP A:80 X:78 Y:1A P:A5 SP:FB CYC:11257
DCFC  20 BF F8  JSR A:80 X:78 Y:1A P:27 SP:FB CYC:11261
F8BF  D0 05     BNE A:80 X:78 Y:1A P:27 SP:F9 CYC:11267
F8C1  30 03     BMI A:80 X:78 Y:1A P:27 SP:F9 CYC:11269
F8C3  90 01     BCC A:80 X:78 Y:1A P:27 SP:F9 CYC:11271
F8C5  60        RTS A:80 X:78 Y:1A P:27 SP:F9 CYC:11273
DCFF  C8        INY A:80 X:78 Y:1A P:27 SP:FB CYC:11279
DD00  48        PHA A:80 X:78 Y:1B P:25 SP:FB CYC:11281
DD01  A9 81     LDA A:80 X:78 Y:1B P:25 SP:FA CYC:11284
DD03  85 78     STA A:81 X:78 Y:1B P:A5 SP:FA CYC:11286
DD05  68        PLA A:81 X:78 Y:1B P:A5 SP:FA CYC:11289
DD06  D5 00     CMP A:80 X:78 Y:1B P:A5 SP:FB CYC:11293
